Id,SalePrice
1689,193961.91371797596
1690,189933.13459289292
1691,179364.41211790644
1692,262681.3628108145
1693,178537.11935968816
1694,179046.24849133994
1695,171195.31735995604
1696,284047.59400592896
1697,173376.81726240803
1698,333598.1227850549
1699,305981.83576084534
1700,253686.20587085703
1701,273066.85076158104
1702,252035.19748969565
1703,247536.52467791623
1704,298122.50892835093
1705,236510.66809835576
1706,462936.23350811895
1707,219868.1167131371
1708,217328.3878968163
1709,297583.0342077891
1710,235776.53341809066
1711,263161.45028610836
1712,250521.45224628906
1713,254292.97665722697
1714,222208.0540219329
1715,208668.77418339584
1716,191698.7337277763
1717,184000.4077702983
1718,138945.57887549192
1719,206880.5272381058
1720,250622.2260124617
1721,183211.85005786197
1722,132609.7867776863
1723,159942.5413590088
1724,218809.0930933635
1725,248463.31796408384
1726,181204.22242607654
1727,159162.15573029243
1728,184974.92455296643
1729,164821.2272751699
1730,160197.53884651457
1731,118237.25949460929
1732,132076.2049529528
1733,122016.9889009481
1734,113407.66004360496
1735,138152.71292526406
1736,115579.38648988632
1737,332391.40601863485
1738,203658.92485664133
1739,248733.8960560494
1740,209990.5731587855
1741,182742.05983776177
1742,170675.7703419841
1743,182095.00549550803
1744,308844.1162416197
1745,208059.27040923433
1746,232823.80331637972
1747,227071.19784151664
1748,198424.44242323586
1749,149693.24837958248
1750,128346.3308624787
1751,234942.04959888113
1752,120648.70583905483
1753,146982.43579069493
1754,211580.5370524507
1755,156610.03685077725
1756,130695.38325516516
1757,119711.11825845044
1758,140666.07851784176
1759,159415.15567233696
1760,161658.6870757515
1761,131975.2280211675
1762,176854.57717697506
1763,175743.7855212146
1764,111979.72637836167
1765,169704.05119819503
1766,177804.04998547767
1767,203862.7181636388
1768,141467.5267820789
1769,176941.11289559826
1770,149891.65501984753
1771,126082.95351659255
1772,135824.1443757631
1773,118619.54598783712
1774,124614.8800021661
1775,141478.1547579542
1776,112298.65886367115
1777,114739.57027215748
1778,139904.15229731746
1779,127304.86473166548
1780,177234.19669137764
1781,132138.50801167046
1782,95047.31662851665
1783,129938.34162922497
1784,105107.88662180143
1785,120851.33706115092
1786,150167.61403980327
1787,170506.3111764657
1788,71956.635754686
1789,100640.10889751012
1790,88238.81784572804
1791,188187.53476047236
1792,154430.0915344233
1793,137362.89505889645
1794,148967.88205638304
1795,139493.8449261591
1796,130830.3241922661
1797,108109.46541673389
1798,128255.68200569594
1799,116472.69303651038
1800,128001.03237195086
1801,131895.35962599548
1802,141009.49378472328
1803,147367.71622347506
1804,137768.73984185225
1805,146314.76261430734
1806,110866.5539252486
1807,142764.31072488351
1808,129496.59720610762
1809,126420.33619877417
1810,136479.26274140304
1811,100242.55768279654
1812,98567.23730237382
1813,122384.25362169146
1814,90409.67608053143
1815,51707.39603261668
1816,91461.58382880663
1817,105231.14484743455
1818,146356.9181468465
1819,119276.71201862392
1820,51713.02765384993
1821,113180.03935662047
1822,148718.97671591214
1823,26454.916037550684
1824,140650.2523040038
1825,133373.13141475082
1826,107248.11272351205
1827,97917.11770355952
1828,135592.07309975274
1829,119703.46538738291
1830,140643.05887757064
1831,170985.0079066392
1832,78345.04956384016
1833,140634.80257910644
1834,130232.07897863345
1835,176788.16050656547
1836,134386.78534317503
1837,82598.52505515142
1838,128491.62923201501
1839,79855.97807671755
1840,141621.41448612572
1841,131726.6529581742
1842,71854.1574688627
1843,136752.59667724054
1844,141487.8612074155
1845,130841.205314243
1846,147014.00148758912
1847,142961.02774802156
1848,63883.19003881202
1849,99972.94511229933
1850,121425.93955079622
1851,153687.26236794802
1852,129541.10485351311
1853,131196.94210212815
1854,179145.21550566243
1855,125832.76203815214
1856,217408.54372184424
1857,149284.26297790578
1858,132597.91183266748
1859,118129.34205074143
1860,143312.92767661912
1861,116412.24406443484
1862,287305.0733492381
1863,286810.7318032268
1864,286810.7318032268
1865,349157.1737554934
1866,350832.29983741115
1867,253228.3962415141
1868,304519.02426288964
1869,202697.2539211158
1870,249755.7792474348
1871,251459.95532452583
1872,165813.06074894805
1873,215961.4431517762
1874,147389.43164059578
1875,210680.21536384727
1876,192513.25526867353
1877,216092.38735483328
1878,194365.31201316102
1879,130116.34662539899
1880,133282.58478359968
1881,233383.39392873517
1882,261047.7614278005
1883,193325.84592086734
1884,213212.51445264058
1885,266317.03417948453
1886,306397.412716596
1887,213455.79246626864
1888,281432.7048856442
1889,161888.1911580431
1890,136566.61325098065
1891,142304.7987469144
1892,110682.87476740176
1893,129527.24783902738
1894,129062.38891490427
1895,136713.5911504605
1896,118912.60749750157
1897,114604.73384426316
1898,115229.41188776454
1899,150389.45145655895
1900,157984.99901765335
1901,171085.84146125792
1902,147254.3045613866
1903,239337.64572594437
1904,142532.97791697222
1905,197016.40016924942
1906,168552.96332636627
1907,212407.94986085617
1908,110721.12751124668
1909,135278.8468066523
1910,124700.31981045776
1911,218448.92866434564
1912,306874.80141657934
1913,149800.3424432768
1914,49983.42305726024
1915,297144.1086002798
1916,74448.1165807436
1917,277115.544414533
1918,138798.95145364266
1919,158370.66101338767
1920,142349.58610657262
1921,428409.5195753876
1922,332498.7832533744
1923,201794.402879847
1924,227126.20436808377
1925,203060.37754717394
1926,393402.5680808226
1927,134473.08466127966
1928,156607.3405924749
1929,124217.23173871523
1930,137076.77339262044
1931,141975.02755727188
1932,131606.53415456676
1933,172875.76552632585
1934,182271.30191988402
1935,169944.8268997151
1936,188918.4067701863
1937,176388.6784863746
1938,164328.5172167932
1939,244023.72427253166
1940,197406.26449427122
1941,166122.45372439834
1942,176837.61303678664
1943,214191.16398470895
1944,331465.1268868759
1945,394275.60287414864
1946,140468.56808050556
1947,333389.0517952818
1948,149717.7465272089
1949,229229.35669818966
1950,179227.84546528445
1951,240365.00072801442
1952,208085.5624627201
1953,164262.05762894836
1954,204323.83601182164
1955,134018.43291036086
1956,267187.45562773355
1957,152038.45173134975
1958,311141.7839423888
1959,134294.1147774561
1960,113860.95212252236
1961,116450.09435277297
1962,108582.28891813911
1963,115029.73531866116
1964,105655.6765772838
1965,147343.3968605142
1966,153172.87835308854
1967,297231.06018136314
1968,400309.0671688872
1969,406556.69107573
1970,432631.4175281309
1971,406572.3367198928
1972,392027.35770365054
1973,280615.53745774546
1974,323258.55332045734
1975,483161.2426949707
1976,268818.933337779
1977,347121.8863871516
1978,350936.87618538726
1979,332789.66981904156
1980,191760.36744653145
1981,360424.9651513876
1982,226929.4281731893
1983,210628.22036664237
1984,173899.336533209
1985,217221.76209176698
1986,220983.95563967133
1987,179614.90204796483
1988,175221.75907218998
1989,191516.99201643423
1990,215814.20840471744
1991,230117.65604402145
1992,219019.14007194285
1993,171411.7511687048
1994,250457.85848597184
1995,184967.4812391535
1996,260670.38703489242
1997,325101.0545096664
1998,318233.0091975528
1999,272634.7838543616
2000,284853.35291520413
2001,262536.82725983433
2002,230654.42916781158
2003,251495.04095801245
2004,269062.86563713726
2005,235765.48698024763
2006,247489.21437174146
2007,251206.71795779347
2008,218073.59905101656
2009,181699.32128280343
2010,192629.37923060718
2011,142251.15997977075
2012,182433.23998637035
2013,180784.67065400284
2014,181727.02819677873
2015,198035.130381884
2016,185921.53872133346
2017,203280.27165927368
2018,125410.71453859968
2019,134422.7815183699
2020,111100.39166340655
2021,110016.29239745084
2022,171966.91662487667
2023,140192.85620617095
2024,232394.48729503114
2025,381407.12245910434
2026,176547.4934418557
2027,152185.37124319762
2028,151597.63036962025
2029,167954.17395298765
2030,286682.58286015916
2031,269344.1007935904
2032,284616.8333187035
2033,279918.9459460129
2034,168143.62100871018
2035,218888.152439256
2036,219951.6536334303
2037,229474.61236334586
2038,319216.73657755076
2039,233130.9556871785
2040,314808.6327089495
2041,317506.1515295825
2042,210704.88970748713
2043,171872.6270732357
2044,162973.06339784348
2045,196495.9893557975
2046,142564.87952017985
2047,146515.50515544217
2048,141432.85105528403
2049,138211.78081971128
2050,180628.24671350952
2051,113541.54537396687
2052,121705.38444756118
2053,147022.8647976802
2054,80845.89570149739
2055,158253.79090924124
2056,137021.78270462074
2057,121655.7590667501
2058,214303.0812735461
2059,133765.26075205652
2060,171009.2155191978
2061,182907.89650523773
2062,130864.38778343871
2063,107352.94061970786
2064,140156.42730016855
2065,118839.37912388747
2066,160790.80744125234
2067,139458.31777605845
2068,113099.11367088577
2069,81528.07856901712
2070,103457.10902461605
2071,85010.32804098236
2072,118427.5757882682
2073,140966.50207302836
2074,186460.20500050447
2075,151358.2393266103
2076,123097.17512741667
2077,150329.0617047393
2078,127870.42066602496
2079,130260.15999894482
2080,123743.31370064721
2081,122620.570817016
2082,115219.67807441484
2083,145451.7148277682
2084,110308.27437175397
2085,119411.70889964889
2086,118252.62711304124
2087,117968.20918316083
2088,97731.09357903288
2089,73669.12507597328
2090,136612.1827480547
2091,123560.34856846904
2092,126756.09748459002
2093,131716.31547473892
2094,142197.26412630896
2095,147155.43145695564
2096,66076.51699125666
2097,92841.85874035377
2098,137055.40021125154
2099,62670.45129065594
2100,87708.22640318621
2101,128150.63693950993
2102,132382.6535998528
2103,100122.64476626307
2104,130708.87674962307
2105,129213.35377697591
2106,64148.988655942034
2107,227408.77043754037
2108,116926.01948231275
2109,112623.87672332322
2110,131163.496391484
2111,159774.44980382302
2112,136407.5093496144
2113,112505.91477160725
2114,117287.5056062846
2115,163660.02391076772
2116,116570.72161786095
2117,156882.0803634206
2118,120322.91194456622
2119,105428.2844148732
2120,121260.17045294821
2121,110213.85756355606
2122,99087.90610931668
2123,71648.83781121051
2124,177106.78254203073
2125,130301.27292315828
2126,153546.27729373926
2127,149061.57286427208
2128,126559.47957168131
2129,109408.19778328389
2130,140748.13676119535
2131,139230.61685343654
2132,117232.20890149745
2133,126959.85471554953
2134,119396.2448612016
2135,96474.84240472362
2136,74474.63288484873
2137,110224.01018493855
2138,130365.1770148468
2139,142143.83550264145
2140,144007.02597195274
2141,151520.72731251467
2142,129346.21120815065
2143,135979.6772573787
2144,120102.5755383614
2145,142334.63903324318
2146,166298.0978818536
2147,131941.60718630537
2148,130646.98733728375
2149,138009.50628101555
2150,207022.67716561529
2151,135778.28174618504
2152,181627.2974958716
2153,154537.24184009238
2154,105532.17651446736
2155,135436.6599715623
2156,226997.58799225104
2157,222969.42082729226
2158,242145.63835676457
2159,213561.81094201622
2160,177999.9718930797
2161,247068.29658725034
2162,446869.7740148849
2163,358351.2995925027
2164,253066.88150194442
2165,178481.2410778531
2166,152366.90691598388
2167,222257.03068191162
2168,195453.0724402885
2169,198755.1373547501
2170,224572.36324006002
2171,138628.65000307214
2172,133421.02493104956
2173,161033.95939228535
2174,240936.66114560518
2175,309835.1115012569
2176,325874.0306951223
2177,247510.74491235294
2178,223015.94659834937
2179,138478.77141275269
2180,206012.98335112966
2181,188316.48029747725
2182,218065.76836361518
2183,195232.18441929625
2184,123039.29556522859
2185,109532.63381286933
2186,144095.82861623843
2187,154346.00266103225
2188,158389.5651298344
2189,215446.2850726528
2190,83542.15827157105
2191,89653.55124388653
2192,94711.20682878785
2193,111496.46649870805
2194,107180.99602564391
2195,114866.25271098275
2196,95087.33207331272
2197,125175.67931063034
2198,161559.50813743004
2199,167289.855698594
2200,138430.92999342128
2201,137807.9628396493
2202,235138.23164858657
2203,143000.21732132533
2204,179635.0620721774
2205,121374.4153772575
2206,153689.67265928184
2207,239381.05286898962
2208,262948.5097562257
2209,199309.7332597731
2210,124263.14352822205
2211,121871.2091437706
2212,112799.61058532308
2213,105058.30841172162
2214,120570.77166068331
2215,106366.40947662553
2216,149110.05742498403
2217,75813.77516750715
2218,77193.43667195352
2219,72061.26047950375
2220,73044.20705290472
2221,296166.4812047616
2222,240610.98254056452
2223,275578.7295522057
2224,217536.12716756866
2225,115443.44689378701
2226,171912.24327285276
2227,195030.17939923468
2228,271139.804453018
2229,257925.13651549915
2230,146758.5264810092
2231,214731.65959987586
2232,170769.4066554905
2233,159203.1791379391
2234,259597.57755739312
2235,203592.41758138934
2236,282150.90139442385
2237,316423.7559880091
2238,212971.31505401092
2239,114034.04145953483
2240,157333.48709427225
2241,144295.61730932276
2242,131051.65154676845
2243,126624.2963156763
2244,118079.32626139946
2245,119202.34651635036
2246,138767.5718080387
2247,126321.48699329853
2248,126987.66946807654
2249,126266.49053643884
2250,130865.82244638274
2251,109789.1357358911
2252,172428.71210454786
2253,150479.63093415395
2254,183759.40508406825
2255,193533.32433187935
2256,189158.02918086032
2257,204042.53287437893
2258,171269.95952953075
2259,177945.00733305395
2260,150399.72597681257
2261,199221.38712792308
2262,229937.04827392803
2263,335613.2262679498
2264,456794.6998216896
2265,158808.88661334588
2266,285394.4957422181
2267,368988.9080433489
2268,399927.8234266256
2269,139293.90715547584
2270,192129.27413157246
2271,219715.78226676406
2272,204371.3668530496
2273,156853.27330011383
2274,171905.1906706159
2275,152819.3191399029
2276,182919.0740163338
2277,171655.98326720588
2278,146774.71467347833
2279,131345.2902260934
2280,129848.17085538256
2281,159623.96111252133
2282,179725.59157959497
2283,115205.12693117942
2284,110470.12218275062
2285,157022.25108410147
2286,125120.5640730959
2287,364012.4712369504
2288,266220.95640321885
2289,370956.1542957718
2290,461640.7489645834
2291,331379.2348467289
2292,432558.9072254767
2293,493410.759969251
2294,400919.47123188764
2295,457244.9300252635
2296,292761.0692739681
2297,328578.1152380849
2298,321836.745791468
2299,374737.29265163577
2300,342149.25957109476
2301,274969.0680672065
2302,232941.8762240622
2303,247208.7486289642
2304,246049.59769107224
2305,172585.90869342224
2306,169120.5837421104
2307,182233.50081201296
2308,224838.1834557568
2309,282210.67139190156
2310,214273.4263385665
2311,202641.49361078805
2312,177038.4147410113
2313,173799.31354234496
2314,175868.68336062593
2315,179201.4228377404
2316,175870.34751746082
2317,177523.9010777512
2318,175772.87102415055
2319,179423.79445520276
2320,189617.51271546603
2321,257513.94686235042
2322,176485.17614916325
2323,189745.37237489677
2324,169725.46655103072
2325,203146.28539999484
2326,171112.62985189192
2327,210732.20088675717
2328,233443.25295582658
2329,186681.28166143945
2330,176271.96668584342
2331,346547.81624280184
2332,372706.4699292764
2333,317041.63966370944
2334,259822.63224429672
2335,263198.0077310967
2336,322002.0693324768
2337,208546.7609801316
2338,281271.446507522
2339,217789.86758219384
2340,390685.2502546782
2341,220326.30624518305
2342,234060.54136249702
2343,214150.46970871938
2344,223111.53782611887
2345,236844.86118806523
2346,233515.5611832762
2347,205999.86428548966
2348,255393.73689999082
2349,170417.89003981117
2350,291969.918702022
2351,266807.8298851413
2352,252684.01700983816
2353,228864.6432263943
2354,142334.49853831588
2355,167056.201525258
2356,155312.35237845778
2357,194351.7229222521
2358,193051.61543855083
2359,131612.67277152394
2360,116807.78410358926
2361,148061.6879530087
2362,265926.2430572628
2363,138187.6776204392
2364,165546.6010732699
2365,227978.50550436956
2366,210387.09661589103
2367,233089.35765977396
2368,214792.6470192319
2369,235831.68838982732
2370,168461.95967380397
2371,168247.54370129306
2372,200040.67563143166
2373,295421.2115139204
2374,331273.0396886627
2375,254571.31826998843
2376,286947.6693911589
2377,350874.6670711652
2378,142154.47544726302
2379,196571.28782143095
2380,142899.3847184236
2381,157966.95509621486
2382,199236.74810233337
2383,201563.7878553816
2384,246553.96160066428
2385,157601.58602422703
2386,142166.67530028257
2387,135676.57428838947
2388,100667.21701346443
2389,123385.57872562348
2390,135156.04214334523
2391,145509.19819777194
2392,118856.21291662651
2393,171195.48507727086
2394,152915.14807714545
2395,202609.75911262518
2396,139984.33464197812
2397,203578.86963849535
2398,122174.06996612425
2399,56688.517362750106
2400,60356.57780828046
2401,111836.43884746541
2402,134198.2926585893
2403,139833.9019438337
2404,140515.81732668134
2405,155091.10929359263
2406,148542.70486536235
2407,126311.98924040078
2408,144250.67813875168
2409,124154.42001531812
2410,173978.9077621204
2411,119708.65066657912
2412,151412.01918817492
2413,131506.51347835697
2414,136407.64843938846
2415,134866.5023709818
2416,122424.17262829246
2417,132077.99743516953
2418,130154.61195654052
2419,123784.96820769484
2420,125825.95784761116
2421,152150.56221764485
2422,114675.76385396757
2423,144326.8885837785
2424,158402.44993694837
2425,174923.57116583726
2426,123278.8490403279
2427,134026.3839421339
2428,183892.39774111076
2429,115794.3937456581
2430,128475.57196702357
2431,106844.0229477576
2432,148963.0912954267
2433,142791.84454918257
2434,127369.98980583275
2435,146691.49587844126
2436,115511.78808339463
2437,105215.5724755865
2438,122590.44246001342
2439,112294.27419890673
2440,123470.87817200538
2441,100946.29905775377
2442,94067.93394968013
2443,116774.98373415196
2444,119789.08846374236
2445,78812.11131115285
2446,125615.70686225587
2447,217170.01218836627
2448,136937.91164234633
2449,100252.15116729899
2450,158203.4270726799
2451,126170.73624223312
2452,211507.25443933564
2453,94235.82363890263
2454,118633.37873024704
2455,107041.95794739592
2456,134753.81273247517
2457,121939.05390496865
2458,114949.63105862594
2459,102864.87930654384
2460,141180.31952785686
2461,103632.52830338293
2462,138302.8830314437
2463,118963.57826378295
2464,163710.3689369552
2465,129156.92979084258
2466,102225.84089561942
2467,152473.68723190253
2468,77494.77297910055
2469,78606.16944456815
2470,166623.719384024
2471,223969.20040609557
2472,165173.12882363357
2473,122958.08642279991
2474,86115.10423131287
2475,235647.45774812764
2476,107937.58587187668
2477,126993.19678368895
2478,153929.2862924873
2479,106140.56106967812
2480,153985.65890275434
2481,126219.4346436038
2482,132801.07592746086
2483,111972.64220028836
2484,121934.78220722008
2485,129044.0199328091
2486,145818.51084888264
2487,173660.25411788747
2488,163454.49436635216
2489,147202.66480476304
2490,141476.01092516744
2491,93397.48422795149
2492,174378.0136259761
2493,146794.48634792512
2494,134852.41542494376
2495,83446.38464091672
2496,227649.51447444834
2497,153196.2304555449
2498,110380.79933947966
2499,100113.42334146699
2500,128560.74520300707
2501,138309.69222993462
2502,143915.44066617647
2503,99460.26218990174
2504,159387.759182712
2505,229198.6485689215
2506,255135.9727741813
2507,286045.2484252179
2508,254380.10497136237
2509,208416.09083407075
2510,226058.71068333767
2511,176899.60050849468
2512,211870.87506099252
2513,211174.2007740687
2514,257113.24486087222
2515,148711.3100180989
2516,164711.06904605805
2517,146246.3202261657
2518,147829.96899705313
2519,228051.94070384832
2520,213301.51107899574
2521,190600.17244131753
2522,225000.82601335508
2523,114624.56542399438
2524,129715.63035001603
2525,143388.5465675546
2526,134109.23898820824
2527,106982.20305643475
2528,124207.97192417108
2529,140367.1039517134
2530,123296.67848835641
2531,236341.06796301407
2532,228264.24308852517
2533,197559.1719532117
2534,234544.3754287083
2535,309456.1246265758
2536,238244.8019500905
2537,249745.91880907983
2538,180940.9874925808
2539,185207.93082609097
2540,171790.59471232624
2541,187159.54006513677
2542,161041.7648407744
2543,126103.0431239974
2544,120258.76335290077
2545,133761.96072867562
2546,135930.68088605694
2547,142811.7365758001
2548,157851.01340709717
2549,157938.73086474495
2550,610503.2007388065
2551,143593.25730572004
2552,121309.81633548091
2553,76982.20034870028
2554,91035.52272204109
2555,115546.56248613326
2556,105726.28335063918
2557,93073.54336434227
2558,146294.97033001066
2559,142687.93594632047
2560,139658.97039404532
2561,153254.75412128595
2562,137080.10915135892
2563,142428.06472408416
2564,196834.25429967168
2565,145124.1792578425
2566,164358.19993493147
2567,128755.77009695278
2568,205945.84683081057
2569,199161.0378233474
2570,117430.57052911397
2571,173590.34913462985
2572,193359.8930305539
2573,218771.51736367648
2574,292172.0870193279
2575,130445.329761099
2576,141183.4786198434
2577,166268.20403220147
2578,84560.96068396526
2579,72402.49321905796
2580,121985.96444765122
2581,128250.19823901112
2582,104137.67703376165
2583,271725.60715254553
2584,159681.27904957192
2585,174271.3139761059
2586,217294.43850664268
2587,206717.57846935696
2588,156846.4650069487
2589,145446.41966913058
2590,213916.3210613212
2591,203121.83255990388
2592,202532.39313019652
2593,247704.06795555496
2594,180407.053271958
2595,211978.6169159652
2596,301638.897746249
2597,179439.92559376179
2598,262559.42946615623
2599,319057.28325468226
2600,140047.59509592518
2601,145063.32786247262
2602,91446.82976375491
2603,110365.67259406918
2604,97214.1022303819
2605,67526.54359308047
2606,141112.32533422892
2607,171012.70489857873
2608,165943.05938009234
2609,150524.24304652208
2610,118604.53049032975
2611,119851.49924846755
2612,146177.87956335017
2613,130314.96373643358
2614,120641.64666189569
2615,151100.60885902296
2616,140567.35725091203
2617,169349.75666271488
2618,184935.6662219422
2619,199050.4530155377
2620,182830.29032324709
2621,172981.29206373644
2622,180902.32870831
2623,252339.8814877551
2624,282886.5610257735
2625,302028.5720116567
2626,160730.37739454847
2627,188317.267609626
2628,479394.0680678741
2629,462033.82255154324
2630,422583.91597449663
2631,488725.04459041613
2632,441052.21202976804
2633,318153.09962881275
2634,408353.1533589556
2635,150328.86938309154
2636,186072.0084304356
2637,188543.67630862008
2638,272949.72668755567
2639,192736.16347174416
2640,149568.55668281953
2641,103663.63953193603
2642,193603.99534352342
2643,105378.22321857177
2644,116840.92863727828
2645,112769.54203269443
2646,107427.72490266981
2647,114974.16474012205
2648,141090.8425949052
2649,141991.91404044811
2650,150688.75949453638
2651,138376.26568297177
2652,449551.32477797184
2653,242146.139546981
2654,243369.78614802094
2655,399396.952899887
2656,334040.01514195104
2657,354573.7555171835
2658,298719.9265489078
2659,319320.2049598155
2660,337058.33091185504
2661,370203.6390629045
2662,392476.8013478916
2663,275274.23486337013
2664,274569.61087341764
2665,310485.42898823146
2666,283818.1958542495
2667,167819.1017632745
2668,188978.1978988429
2669,171363.5148579408
2670,294916.10397992015
2671,188978.1978988429
2672,180389.47100218543
2673,207608.65129463095
2674,207782.02250949107
2675,171359.57434647038
2676,187489.85159567022
2677,193857.29562133783
2678,275781.7054338853
2679,273403.5830300916
2680,284725.48205430276
2681,385246.6493477655
2682,313961.04253139254
2683,509797.0859328151
2684,303359.3533826021
2685,309352.47405740863
2686,251773.93777746105
2687,291593.4798316062
2688,231567.60370425278
2689,211735.9294695363
2690,501581.0610859351
2691,181973.9517556007
2692,141608.39530911922
2693,194411.56167412506
2694,142930.48870877037
2695,188839.66388200322
2696,187311.21369856066
2697,182945.66593954896
2698,167895.16599430062
2699,173566.0046886015
2700,158842.23236112422
2701,158123.2505629547
2702,119801.95482205228
2703,143931.41129225845
2704,144616.8038474229
2705,123536.66057974515
2706,114072.9623643803
2707,130060.81022076556
2708,134102.80045837932
2709,114081.01106595554
2710,113985.59738932975
2711,273356.78941466525
2712,368982.18966346123
2713,171357.22876448504
2714,157440.4250181211
2715,169133.581913263
2716,161498.45106898967
2717,187221.0099625987
2718,227923.08947504874
2719,150072.4526556599
2720,179400.8011957799
2721,137954.24018247626
2722,161718.5399799824
2723,147507.1859728975
2724,133266.7219143087
2725,135859.98115695562
2726,140280.40357171217
2727,187964.5406231312
2728,167822.89892421686
2729,149535.4980988366
2730,139900.2805816974
2731,127325.77022410315
2732,122411.4232864386
2733,153196.4763985017
2734,140698.7383539908
